Participant name,Mean Pupil diameter left,Std Pupil diameter left,Min Pupil diamater left,Max Pupil diamater left,Mean Pupil diameter right,Std Pupil diameter right,Min Pupil diamater right,Max Pupil diamater right,Num. of Fixations,Num. of Saccades,Num. of Unclassified,Recording duration (s),Mean Gaze event duration (s),Mean Fixation point X,Std Fixation point X,Mean Fixation point Y,Std Fixation point Y,Mean Gaze point X,Std Gaze point X,Mean Gaze point Y,Std Gaze point Y,Speed,Acceleration,Avg Saccade Speed,Avg Fix Duration,Avg Unclassif Duration,Empathy Score
7.0,3.169380932728023,0.10387272153329476,2.56,3.49,3.285313014827018,0.11295313376790389,2.57,3.91,218.0,303.0,90.0,66.722,0.239850784287438,0.4465743219749652,0.16828497715059915,0.5567075973574409,0.2867573419688015,0.44993019829248143,0.16977269680699675,0.5484161663453594,0.28582627495544527,-0.014172438402692627,1.6516908300630384,-0.12991114571298476,0.22851681957186543,0.038796296296296294,86
7.0,3.1446417336595593,0.14974635638538789,2.07,3.53,3.2706351961124613,0.15288741499411043,2.48,4.8,271.0,473.0,209.0,79.646,0.20861901021209742,0.4773007693566868,0.200688094355011,0.583130217711573,0.28193020720109113,0.47659666110183646,0.19657487059725978,0.5637819103267351,0.28041666068626364,-0.003152470526166059,1.4647404760653355,-0.0014360082819655936,0.20092250922509225,0.039593301435406694,86
7.0,3.17311320754717,0.11081397221991499,2.55,3.49,3.3347831905781584,0.1311498161120693,2.17,3.81,349.0,728.0,391.0,100.503,0.17548923559661816,0.4373932419848344,0.18877154615759334,0.5569273779433285,0.2814529415663304,0.44484001267082995,0.19336334925548943,0.5307222735089148,0.2873484426912055,-0.011017454900083988,1.2036980142466724,-0.04094105378652128,0.190305635148042,0.03437766410912191,86
7.0,3.2224717145343775,0.11693952407223138,2.83,3.7,3.379640980735552,0.12461451029885307,2.8,3.94,327.0,716.0,397.0,101.945,0.1586156607159724,0.47431336842105265,0.22395238390652056,0.5935455037593986,0.2969571834050174,0.4788724469947482,0.21607377695649163,0.5420890488231862,0.30272655023982414,-0.0032457634259303422,1.1563145830097774,-0.04137997076765898,0.17879714576962283,0.034718723761544924,86
7.0,3.1899111470113084,0.1027113835726951,2.35,3.5,3.355408653846154,0.10627539683843264,2.67,3.68,107.0,251.0,149.0,37.617,0.18477626858021529,0.5295705389221557,0.19047465243741626,0.5816281437125749,0.2536691698216351,0.5212639397201292,0.19518555692816345,0.526929036598493,0.2797194966895418,0.024675131612320936,0.986241654112912,0.07171365809271202,0.2034267912772586,0.03713646532438478,86
7.0,4.070329024676851,0.20243580753066967,3.14,4.89,4.083349368610944,0.18118682809960845,3.39,4.81,138.0,239.0,119.0,54.123,0.2540375251693209,0.4415837160751566,0.21277284639249067,0.45564840441395765,0.2358845098581923,0.45019296167247386,0.21625975215817977,0.4324242973286876,0.24329317704161907,-0.0005042684199583275,-1.2151163228436863,-0.08189962095897384,0.23882850241545894,0.041316526610644264,86
7.0,3.8021694915254236,0.20436216792084821,2.6,4.51,3.8333010179350464,0.1834609350212894,2.63,4.8,162.0,271.0,144.0,58.947,0.25313071995118974,0.42387835202340324,0.20215537892763039,0.44810858117991226,0.2419078859726737,0.4204378152818991,0.2023070174921177,0.4341621290801187,0.24096583843650335,-0.018629365557644956,-4.193420163421959,-0.0011248446147208678,0.2433127572016461,0.04664351851851852,86
7.0,3.694102663064454,0.21888069835551185,2.62,4.68,3.7436157750878567,0.21058040878379436,2.74,4.53,203.0,347.0,175.0,73.078,0.24723377396689292,0.44086135693215345,0.19639565811715265,0.47105085545722714,0.2541487816530535,0.445656073930541,0.1956490557555445,0.4523081681323596,0.25851530973730147,0.011158436629837877,-0.24857589189321763,0.061604675587106555,0.2417077175697865,0.05390476190476191,86
7.0,3.5152600931677016,0.21792443707563908,2.36,4.8,3.579623465779072,0.19135020744138403,2.14,5.02,384.0,718.0,405.0,155.15,0.3659875085288406,0.4462549613954818,0.18269627194755048,0.5393118482508817,0.23913977090865507,0.43782611316917264,0.18731036295928558,0.509016387012421,0.2523183824017893,0.005015629669155297,-1.868101165716326,0.0005176656460919901,0.25581597222222224,0.08977366255144033,86
7.0,3.636162250116225,0.2762518330673254,2.21,4.78,3.6285873287671233,0.2439600422614553,2.41,4.8,374.0,707.0,429.0,137.395,0.39202412322576535,0.4100428644370692,0.18456698034699476,0.534400663773296,0.24771806910030247,0.41938454451524027,0.19057724306994872,0.4934243413122094,0.26265552283212995,-0.021209326547421664,-0.9146553288808446,-0.11615158972466343,0.20127005347593585,0.06864801864801864,86
7.0,3.6230093870789615,0.23420675150941644,2.51,5.21,3.6133333333333337,0.22294625876730365,2.29,4.68,285.0,616.0,395.0,113.154,0.22061106018942866,0.40173859676908463,0.1692203893778987,0.5842031675641431,0.23297051261735674,0.4036055355715428,0.18306336593150127,0.5178019284572343,0.26875958970302394,-0.030875111253001002,-1.7778951350485999,-0.03451253764057582,0.20298245614035085,0.07111814345991561,86
7.0,3.6115065693430655,0.25987237729915813,2.44,5.22,3.606261818181818,0.22043969709400313,2.42,5.17,285.0,603.0,380.0,106.892,0.257256205819497,0.36840845357324736,0.16771007070677213,0.5824506195892039,0.23877068612869792,0.3932662893218679,0.18557504610467465,0.5281734733863067,0.27043977170187955,-0.020253445529382786,0.3292825725215519,-0.11796310738899114,0.20020467836257308,0.06287280701754386,86
7.0,3.660912408759124,0.2524963720363999,2.48,4.55,3.6466055045871557,0.23873304262949854,2.29,4.46,92.0,220.0,148.0,40.093,0.1652899554675903,0.4860459587955626,0.1951044952056802,0.6069754358161649,0.21891217290011705,0.4893426035502958,0.19524885287084032,0.5586784352399737,0.2464562282403478,-0.03790428890539822,-2.955368706111896,0.00039157529365380084,0.2004528985507246,0.056756756756756746,86
9.0,3.075847382431233,0.15053379130810107,1.97,3.48,3.0505461993627674,0.15849782160616635,2.14,3.64,195.0,628.0,440.0,83.579,0.16669145230439444,0.5513409217322208,0.17676218903543797,0.3603554231227652,0.19316044870045146,0.5540273177496039,0.18145527621503166,0.3363906695721078,0.19176177424174012,0.00431570745094681,1.0838420293769375,-0.0411572115003401,0.1770512820512821,0.036931818181818184,85
9.0,2.997200346170489,0.1333484616521249,2.36,3.47,3.0085253654342217,0.15434278566019974,2.28,3.64,222.0,537.0,321.0,73.9,0.15177011494252876,0.508582893847194,0.20479056704967927,0.3921291413116971,0.19669895870192,0.5066647697974217,0.20621581764353558,0.38680591160220995,0.1837294739214283,0.015615641223849966,1.4027409085111922,-0.09557870743286605,0.16696696696696695,0.03631879543094496,85
9.0,3.079295229909755,0.11861816196447249,2.6,3.42,3.0986002576212965,0.1359402107935193,2.36,3.46,213.0,595.0,384.0,64.593,0.13480324234446445,0.4992062570674708,0.17363323765990504,0.45042050508857895,0.21079720668715132,0.49554727976766694,0.17585883882184117,0.43653763794772515,0.21219988555543817,-0.014017788280194428,-2.6102618424963224,-0.03693867371250509,0.16404538341158056,0.034027777777777775,85
9.0,3.03730963120191,0.121874425972177,2.51,3.51,3.060234604105572,0.13695662919176307,2.55,3.56,366.0,918.0,559.0,103.283,0.14249798047795353,0.49473117593436644,0.1385720812074848,0.4424591431175934,0.2149299985162879,0.496109166491265,0.14553521819092613,0.43817655230477787,0.2054244235061901,0.015615942425145054,-1.3529200788913636,0.022237105376830997,0.16725865209471769,0.03545020870602266,85
9.0,3.0217099056603773,0.14372640521418256,2.55,3.57,3.059260987942435,0.14841444217050595,2.6,3.55,240.0,543.0,304.0,72.09,0.1546658738107161,0.5136324144486691,0.17603954523855667,0.45538212927756644,0.20529148619692417,0.5161375022461815,0.18264554649592565,0.44600318059299193,0.20549666446787743,-0.011259709811091407,-1.5981427856411172,-0.06253609215678611,0.17857638888888888,0.03610197368421053,85
9.0,2.964524210526316,0.13450554005893745,2.35,3.73,2.9613901918976544,0.14234601401169425,2.01,3.84,424.0,1129.0,712.0,136.715,0.1660589023654761,0.48751628384687207,0.15833208994396333,0.4482909990662932,0.18530054592717723,0.4854568001566631,0.16188222051740728,0.44072115930676586,0.1871633077341636,0.02205607269623239,-4.143772842670355,0.007685194753729274,0.17659198113207547,0.035475187265917606,85
9.0,2.9640570102751083,0.11674909929595371,2.2,3.42,2.9662072368421053,0.1374076846954214,2.47,3.7,268.0,602.0,340.0,89.755,0.2570045117304993,0.4517793191056911,0.13986075961630962,0.4373658028455285,0.18461807993847382,0.4525087296809151,0.14204336925605784,0.4309561408789886,0.18797573742192977,-0.022896864237817807,-1.7631079970048802,-0.012708960558739636,0.1947761194029851,0.03870098039215686,85
9.0,2.9521810089020772,0.10754667098226411,2.63,3.5,2.940364464692483,0.1459285983566942,2.32,3.65,119.0,281.0,163.0,43.548,0.1797355024347056,0.5220688637790333,0.13434534124168127,0.36550690521029505,0.20081986078311967,0.5252146750524109,0.14483431421869686,0.3774361984626136,0.19575271042448375,0.059289276714402095,1.6294894210237483,0.10069570651136263,0.1899859943977591,0.041206543967280164,85
9.0,3.23052467207995,0.19581872879568482,2.43,3.8,3.2680457746478875,0.18149505108934,2.56,3.86,162.0,573.0,423.0,71.53,0.11229891398034822,0.6001639882049392,0.16803439993589753,0.3942699963140435,0.25081891909531656,0.5779685345657616,0.1760015967995506,0.417782649720778,0.2449008926722245,-0.008849582853854997,2.3791927435199556,-0.06854823195079648,0.14974279835390947,0.03790386130811662,85
9.0,3.0324694154961485,0.2295980184672978,2.13,3.75,3.0950581878636743,0.22632023551511532,2.33,3.74,216.0,863.0,658.0,74.36,0.10720608148236133,0.48524355277475517,0.23025771219164123,0.4329286996735582,0.2353047334043644,0.5000452639652307,0.21184801326993005,0.4438353572798159,0.225947055104913,-0.011987854426688515,0.19352073600106842,-0.14509822822108445,0.1501543209876543,0.036562816616008104,85
9.0,3.003673621460507,0.23770558282472054,2.11,3.92,3.08191975308642,0.20508292296555225,2.31,3.63,138.0,767.0,642.0,65.697,0.07226359216148519,0.5239687347337567,0.2241146578923847,0.45828226673180267,0.2810251848138322,0.5363272450532725,0.19658345359018242,0.4999263487231524,0.26739901356428675,0.011102338728398402,2.808873161068175,0.1489452475921806,0.13333333333333333,0.04060228452751817,85
9.0,2.8993318385650224,0.25375838386100646,1.83,3.8,2.986276032474408,0.22815212933074128,2.1,3.8,236.0,1490.0,1291.0,112.853,0.058247366367538043,0.5179510331872261,0.20474477906459362,0.46506455854727613,0.2905245814443836,0.516661177705836,0.18190956737396502,0.5422185143057136,0.2641745859011605,0.006842018319912899,5.614725703676259,-0.009410404947734922,0.12111581920903956,0.04181513038987865,85
9.0,2.8253315766359246,0.26221299873306597,1.82,3.94,2.8974254261363637,0.24193332782342916,2.03,3.77,193.0,1595.0,1430.0,112.992,0.05394504977659324,0.5393571318129107,0.2005666480637139,0.40814739080015466,0.2802897871412222,0.5296728827288273,0.19310349149718595,0.4893256412564126,0.2662189352262163,0.03446719945232899,-5.0371912894738715,0.07345470841145069,0.12003454231433505,0.0385081585081585,85
9.0,2.8322666341701197,0.2636982046314417,1.82,3.76,2.923695468022024,0.25256767160567534,1.88,3.81,389.0,2181.0,1837.0,164.059,0.0733088835852559,0.5504936778547327,0.22674212579125141,0.39484270999822413,0.26615560799232263,0.5338826043444989,0.205478663103476,0.47030694648849125,0.2639207050768299,-0.031301272503548166,2.300888186550417,-0.08975985304696818,0.1321122536418166,0.03698058428597351,85
9.0,2.8692985565966067,0.24281235797598724,1.94,3.87,2.976284909645623,0.2545178125976743,2.06,3.79,390.0,1936.0,1589.0,147.904,0.2051429477203297,0.49211806791356455,0.2242163969011764,0.4738668422008353,0.28978993374549006,0.4862170195021812,0.2055531665815439,0.5091097831665383,0.2752900769890133,-0.00737713680902008,4.288221567005941,-0.0847360479249243,0.1260042735042735,0.03565135305223412,85
9.0,2.9245784224841342,0.26077467129527876,1.78,4.0,3.0047946228528755,0.21172156907392448,2.08,3.81,116.0,537.0,433.0,44.211,0.0870678845754619,0.5553062948647157,0.1687495685907941,0.4062656543346218,0.21207078624302436,0.5572530303030303,0.16167961541239206,0.45879194934418815,0.21642803386236353,-0.023349440454946552,4.6463393881588635,-0.18232424790802,0.138433908045977,0.03652809853733641,85
9.0,3.3555704697986575,0.15363571397070538,2.41,3.87,3.5114920828258223,0.15708349723908271,2.37,4.01,153.0,379.0,232.0,54.472,0.17562006021829132,0.5340157206632653,0.21400913049353906,0.4782893494897959,0.3087886570750405,0.5545981936567947,0.20842677337156298,0.41163156899810965,0.30404698842309774,-0.015385327981270664,2.282213672139302,-0.08286176361185993,0.18409586056644878,0.039439655172413796,85
9.0,3.243709896068685,0.12583256505110263,2.86,3.77,3.424326879783881,0.13960613626075402,2.62,4.06,201.0,510.0,315.0,63.189,0.15173741418764303,0.453805043263288,0.21230696003943533,0.4965250927070457,0.2826692750567363,0.4555776039269827,0.21945462515592598,0.4345249578156159,0.28932096046867684,-0.0717136469705729,1.3629304420380222,-0.1584055156198245,0.18076285240464343,0.03531746031746032,85
9.0,3.2336328871892923,0.12537721792608816,2.52,3.66,3.371469284357188,0.13286449079896032,2.75,3.83,141.0,210.0,73.0,50.196,0.23967600940807526,0.45318053868497493,0.19748494114703485,0.5281952997095326,0.28168361081594284,0.46801340687314374,0.20005842891088343,0.5258631947390751,0.2821737873446724,-0.032490964302118584,1.932356151921645,-0.1583016412443346,0.23215130023640662,0.04828767123287671,85
9.0,3.169380932728023,0.10387272153329476,2.56,3.49,3.285313014827018,0.11295313376790389,2.57,3.91,218.0,303.0,90.0,66.722,0.239850784287438,0.4465743219749652,0.16828497715059915,0.5567075973574409,0.2867573419688015,0.44993019829248143,0.16977269680699675,0.5484161663453594,0.28582627495544527,-0.014172438402692627,1.6516908300630384,-0.12991114571298476,0.22851681957186543,0.038796296296296294,85
9.0,3.1446417336595593,0.14974635638538789,2.07,3.53,3.2706351961124613,0.15288741499411043,2.48,4.8,271.0,473.0,209.0,79.646,0.20861901021209742,0.4773007693566868,0.200688094355011,0.583130217711573,0.28193020720109113,0.47659666110183646,0.19657487059725978,0.5637819103267351,0.28041666068626364,-0.003152470526166059,1.4647404760653355,-0.0014360082819655936,0.20092250922509225,0.039593301435406694,85
9.0,3.17311320754717,0.11081397221991499,2.55,3.49,3.3347831905781584,0.1311498161120693,2.17,3.81,349.0,728.0,391.0,100.503,0.17548923559661816,0.4373932419848344,0.18877154615759334,0.5569273779433285,0.2814529415663304,0.44484001267082995,0.19336334925548943,0.5307222735089148,0.2873484426912055,-0.011017454900083988,1.2036980142466724,-0.04094105378652128,0.190305635148042,0.03437766410912191,85
9.0,3.2224717145343775,0.11693952407223138,2.83,3.7,3.379640980735552,0.12461451029885307,2.8,3.94,327.0,716.0,397.0,101.945,0.1586156607159724,0.47431336842105265,0.22395238390652056,0.5935455037593986,0.2969571834050174,0.4788724469947482,0.21607377695649163,0.5420890488231862,0.30272655023982414,-0.0032457634259303422,1.1563145830097774,-0.04137997076765898,0.17879714576962283,0.034718723761544924,85
9.0,3.1899111470113084,0.1027113835726951,2.35,3.5,3.355408653846154,0.10627539683843264,2.67,3.68,107.0,251.0,149.0,37.617,0.18477626858021529,0.5295705389221557,0.19047465243741626,0.5816281437125749,0.2536691698216351,0.5212639397201292,0.19518555692816345,0.526929036598493,0.2797194966895418,0.024675131612320936,0.986241654112912,0.07171365809271202,0.2034267912772586,0.03713646532438478,85
9.0,4.070329024676851,0.20243580753066967,3.14,4.89,4.083349368610944,0.18118682809960845,3.39,4.81,138.0,239.0,119.0,54.123,0.2540375251693209,0.4415837160751566,0.21277284639249067,0.45564840441395765,0.2358845098581923,0.45019296167247386,0.21625975215817977,0.4324242973286876,0.24329317704161907,-0.0005042684199583275,-1.2151163228436863,-0.08189962095897384,0.23882850241545894,0.041316526610644264,85
9.0,3.8021694915254236,0.20436216792084821,2.6,4.51,3.8333010179350464,0.1834609350212894,2.63,4.8,162.0,271.0,144.0,58.947,0.25313071995118974,0.42387835202340324,0.20215537892763039,0.44810858117991226,0.2419078859726737,0.4204378152818991,0.2023070174921177,0.4341621290801187,0.24096583843650335,-0.018629365557644956,-4.193420163421959,-0.0011248446147208678,0.2433127572016461,0.04664351851851852,85
9.0,3.694102663064454,0.21888069835551185,2.62,4.68,3.7436157750878567,0.21058040878379436,2.74,4.53,203.0,347.0,175.0,73.078,0.24723377396689292,0.44086135693215345,0.19639565811715265,0.47105085545722714,0.2541487816530535,0.445656073930541,0.1956490557555445,0.4523081681323596,0.25851530973730147,0.011158436629837877,-0.24857589189321763,0.061604675587106555,0.2417077175697865,0.05390476190476191,85
9.0,3.5152600931677016,0.21792443707563908,2.36,4.8,3.579623465779072,0.19135020744138403,2.14,5.02,384.0,718.0,405.0,155.15,0.3659875085288406,0.4462549613954818,0.18269627194755048,0.5393118482508817,0.23913977090865507,0.43782611316917264,0.18731036295928558,0.509016387012421,0.2523183824017893,0.005015629669155297,-1.868101165716326,0.0005176656460919901,0.25581597222222224,0.08977366255144033,85
9.0,3.636162250116225,0.2762518330673254,2.21,4.78,3.6285873287671233,0.2439600422614553,2.41,4.8,374.0,707.0,429.0,137.395,0.39202412322576535,0.4100428644370692,0.18456698034699476,0.534400663773296,0.24771806910030247,0.41938454451524027,0.19057724306994872,0.4934243413122094,0.26265552283212995,-0.021209326547421664,-0.9146553288808446,-0.11615158972466343,0.20127005347593585,0.06864801864801864,85
9.0,3.6230093870789615,0.23420675150941644,2.51,5.21,3.6133333333333337,0.22294625876730365,2.29,4.68,285.0,616.0,395.0,113.154,0.22061106018942866,0.40173859676908463,0.1692203893778987,0.5842031675641431,0.23297051261735674,0.4036055355715428,0.18306336593150127,0.5178019284572343,0.26875958970302394,-0.030875111253001002,-1.7778951350485999,-0.03451253764057582,0.20298245614035085,0.07111814345991561,85
9.0,3.6115065693430655,0.25987237729915813,2.44,5.22,3.606261818181818,0.22043969709400313,2.42,5.17,285.0,603.0,380.0,106.892,0.257256205819497,0.36840845357324736,0.16771007070677213,0.5824506195892039,0.23877068612869792,0.3932662893218679,0.18557504610467465,0.5281734733863067,0.27043977170187955,-0.020253445529382786,0.3292825725215519,-0.11796310738899114,0.20020467836257308,0.06287280701754386,85
9.0,3.660912408759124,0.2524963720363999,2.48,4.55,3.6466055045871557,0.23873304262949854,2.29,4.46,92.0,220.0,148.0,40.093,0.1652899554675903,0.4860459587955626,0.1951044952056802,0.6069754358161649,0.21891217290011705,0.4893426035502958,0.19524885287084032,0.5586784352399737,0.2464562282403478,-0.03790428890539822,-2.955368706111896,0.00039157529365380084,0.2004528985507246,0.056756756756756746,85
9.0,3.4021462264150943,0.34522496449887896,2.49,6.44,3.2148557213930347,0.2948821495970855,2.56,5.92,81.0,100.0,31.0,32.429,0.3389268804315253,0.47666198642372276,0.1468144738081698,0.6307153269024652,0.16652676393503466,0.4809302289118846,0.149284220120607,0.6318947318908749,0.17089237482695052,0.001861152359114378,0.6351376587426756,0.10368292529826574,0.29588477366255145,0.03198924731182796,85
9.0,3.2498012718600955,0.19531556645483852,2.53,5.17,3.1198704663212435,0.1749062781962728,2.35,4.04,124.0,187.0,71.0,44.13,0.30084375640762767,0.5075998083242059,0.15914322253231258,0.5333639649507119,0.2040764908864041,0.5112338561505714,0.16097006396014996,0.5281371947120771,0.203453273696187,0.021218324596381212,-1.8583294511632789,0.25388869715416923,0.26478494623655924,0.0386150234741784,85
9.0,3.2133074577210974,0.2289435587352318,1.96,5.55,3.090589390962672,0.20454641777322036,2.18,5.22,327.0,481.0,173.0,103.367,0.2527557750251088,0.5064761364978156,0.1652439353085518,0.5910173219978746,0.23573928841641628,0.5078623805147059,0.16384127475681817,0.5903998345588235,0.23212094708714698,-0.005484197005642126,1.3771690899067703,0.10758530408197205,0.23320591233435267,0.05510597302504817,85
9.0,3.155433641137063,0.29758993187493205,2.01,5.6,3.0152558910162006,0.2141680448795325,2.12,5.28,526.0,852.0,384.0,155.104,0.23370032804811372,0.5124504183339397,0.15738738373636763,0.6153622553655875,0.21925073803210957,0.5172556093169798,0.16004981687252576,0.6221477101384044,0.2169945021100173,-0.002747212068600795,-0.8828767446592998,0.10886426389640336,0.22609315589353615,0.03396267361111111,85
9.0,3.171799649276633,0.2706849071938732,2.27,5.52,3.0056005338078293,0.18522065640534238,1.92,4.9,439.0,832.0,428.0,132.52,0.22236105675146772,0.48589614877589454,0.16319250094843707,0.6217892467043314,0.22207812902761975,0.48684958529167816,0.16574341546393004,0.6247270113353608,0.2184297346153296,0.0005938299229178956,0.4008927363058013,0.07371375923703212,0.21400911161731204,0.03444314641744549,85
9.0,3.162711528053401,0.2696412688775165,2.06,5.16,3.0058771473191044,0.1694920853436884,2.07,4.69,559.0,1014.0,492.0,159.747,0.2017887113154097,0.5004035304093116,0.15845671052454874,0.6337610036229091,0.2342794826910812,0.5006512644978783,0.15963193040803597,0.6335827892503536,0.2316911065832702,-0.013933614460068668,-0.3451067040628245,0.007712145368800042,0.20496422182468693,0.035941734417344176,85
9.0,3.122986200948685,0.22896036099937314,2.32,5.82,2.9971724137931037,0.1632112683017339,2.03,4.4,464.0,806.0,371.0,139.761,0.47236805555555555,0.4937649153318078,0.16870197352628352,0.6147031395881006,0.2551997324420883,0.4937938183290592,0.1693810374219697,0.613258496423269,0.2508203937065781,-0.009989485493777128,0.9762319247047915,0.07518825768151512,0.20698635057471265,0.03308625336927224,85
9.0,3.151509654768871,0.23262918534679836,2.28,4.93,3.037287425149701,0.16439225189795104,2.44,4.11,174.0,315.0,151.0,55.621,0.7169912642947903,0.5521263116883117,0.1758573027301377,0.5896295584415585,0.23011870069266963,0.5500102845452854,0.17841811114600378,0.5959912404686628,0.2263960538501635,0.0027101347410471406,0.061073478784404805,0.09755082249520067,0.1931513409961686,0.030629139072847675,85
11.0,3.075847382431233,0.15053379130810107,1.97,3.48,3.0505461993627674,0.15849782160616635,2.14,3.64,195.0,628.0,440.0,83.579,0.16669145230439444,0.5513409217322208,0.17676218903543797,0.3603554231227652,0.19316044870045146,0.5540273177496039,0.18145527621503166,0.3363906695721078,0.19176177424174012,0.00431570745094681,1.0838420293769375,-0.0411572115003401,0.1770512820512821,0.036931818181818184,105
11.0,2.997200346170489,0.1333484616521249,2.36,3.47,3.0085253654342217,0.15434278566019974,2.28,3.64,222.0,537.0,321.0,73.9,0.15177011494252876,0.508582893847194,0.20479056704967927,0.3921291413116971,0.19669895870192,0.5066647697974217,0.20621581764353558,0.38680591160220995,0.1837294739214283,0.015615641223849966,1.4027409085111922,-0.09557870743286605,0.16696696696696695,0.03631879543094496,105
11.0,3.079295229909755,0.11861816196447249,2.6,3.42,3.0986002576212965,0.1359402107935193,2.36,3.46,213.0,595.0,384.0,64.593,0.13480324234446445,0.4992062570674708,0.17363323765990504,0.45042050508857895,0.21079720668715132,0.49554727976766694,0.17585883882184117,0.43653763794772515,0.21219988555543817,-0.014017788280194428,-2.6102618424963224,-0.03693867371250509,0.16404538341158056,0.034027777777777775,105
11.0,3.03730963120191,0.121874425972177,2.51,3.51,3.060234604105572,0.13695662919176307,2.55,3.56,366.0,918.0,559.0,103.283,0.14249798047795353,0.49473117593436644,0.1385720812074848,0.4424591431175934,0.2149299985162879,0.496109166491265,0.14553521819092613,0.43817655230477787,0.2054244235061901,0.015615942425145054,-1.3529200788913636,0.022237105376830997,0.16725865209471769,0.03545020870602266,105
11.0,3.0217099056603773,0.14372640521418256,2.55,3.57,3.059260987942435,0.14841444217050595,2.6,3.55,240.0,543.0,304.0,72.09,0.1546658738107161,0.5136324144486691,0.17603954523855667,0.45538212927756644,0.20529148619692417,0.5161375022461815,0.18264554649592565,0.44600318059299193,0.20549666446787743,-0.011259709811091407,-1.5981427856411172,-0.06253609215678611,0.17857638888888888,0.03610197368421053,105
11.0,2.964524210526316,0.13450554005893745,2.35,3.73,2.9613901918976544,0.14234601401169425,2.01,3.84,424.0,1129.0,712.0,136.715,0.1660589023654761,0.48751628384687207,0.15833208994396333,0.4482909990662932,0.18530054592717723,0.4854568001566631,0.16188222051740728,0.44072115930676586,0.1871633077341636,0.02205607269623239,-4.143772842670355,0.007685194753729274,0.17659198113207547,0.035475187265917606,105
11.0,2.9640570102751083,0.11674909929595371,2.2,3.42,2.9662072368421053,0.1374076846954214,2.47,3.7,268.0,602.0,340.0,89.755,0.2570045117304993,0.4517793191056911,0.13986075961630962,0.4373658028455285,0.18461807993847382,0.4525087296809151,0.14204336925605784,0.4309561408789886,0.18797573742192977,-0.022896864237817807,-1.7631079970048802,-0.012708960558739636,0.1947761194029851,0.03870098039215686,105
11.0,2.9521810089020772,0.10754667098226411,2.63,3.5,2.940364464692483,0.1459285983566942,2.32,3.65,119.0,281.0,163.0,43.548,0.1797355024347056,0.5220688637790333,0.13434534124168127,0.36550690521029505,0.20081986078311967,0.5252146750524109,0.14483431421869686,0.3774361984626136,0.19575271042448375,0.059289276714402095,1.6294894210237483,0.10069570651136263,0.1899859943977591,0.041206543967280164,105
11.0,3.23052467207995,0.19581872879568482,2.43,3.8,3.2680457746478875,0.18149505108934,2.56,3.86,162.0,573.0,423.0,71.53,0.11229891398034822,0.6001639882049392,0.16803439993589753,0.3942699963140435,0.25081891909531656,0.5779685345657616,0.1760015967995506,0.417782649720778,0.2449008926722245,-0.008849582853854997,2.3791927435199556,-0.06854823195079648,0.14974279835390947,0.03790386130811662,105
11.0,3.0324694154961485,0.2295980184672978,2.13,3.75,3.0950581878636743,0.22632023551511532,2.33,3.74,216.0,863.0,658.0,74.36,0.10720608148236133,0.48524355277475517,0.23025771219164123,0.4329286996735582,0.2353047334043644,0.5000452639652307,0.21184801326993005,0.4438353572798159,0.225947055104913,-0.011987854426688515,0.19352073600106842,-0.14509822822108445,0.1501543209876543,0.036562816616008104,105
11.0,3.003673621460507,0.23770558282472054,2.11,3.92,3.08191975308642,0.20508292296555225,2.31,3.63,138.0,767.0,642.0,65.697,0.07226359216148519,0.5239687347337567,0.2241146578923847,0.45828226673180267,0.2810251848138322,0.5363272450532725,0.19658345359018242,0.4999263487231524,0.26739901356428675,0.011102338728398402,2.808873161068175,0.1489452475921806,0.13333333333333333,0.04060228452751817,105
11.0,2.8993318385650224,0.25375838386100646,1.83,3.8,2.986276032474408,0.22815212933074128,2.1,3.8,236.0,1490.0,1291.0,112.853,0.058247366367538043,0.5179510331872261,0.20474477906459362,0.46506455854727613,0.2905245814443836,0.516661177705836,0.18190956737396502,0.5422185143057136,0.2641745859011605,0.006842018319912899,5.614725703676259,-0.009410404947734922,0.12111581920903956,0.04181513038987865,105
11.0,2.8253315766359246,0.26221299873306597,1.82,3.94,2.8974254261363637,0.24193332782342916,2.03,3.77,193.0,1595.0,1430.0,112.992,0.05394504977659324,0.5393571318129107,0.2005666480637139,0.40814739080015466,0.2802897871412222,0.5296728827288273,0.19310349149718595,0.4893256412564126,0.2662189352262163,0.03446719945232899,-5.0371912894738715,0.07345470841145069,0.12003454231433505,0.0385081585081585,105
11.0,2.8322666341701197,0.2636982046314417,1.82,3.76,2.923695468022024,0.25256767160567534,1.88,3.81,389.0,2181.0,1837.0,164.059,0.0733088835852559,0.5504936778547327,0.22674212579125141,0.39484270999822413,0.26615560799232263,0.5338826043444989,0.205478663103476,0.47030694648849125,0.2639207050768299,-0.031301272503548166,2.300888186550417,-0.08975985304696818,0.1321122536418166,0.03698058428597351,105
11.0,2.8692985565966067,0.24281235797598724,1.94,3.87,2.976284909645623,0.2545178125976743,2.06,3.79,390.0,1936.0,1589.0,147.904,0.2051429477203297,0.49211806791356455,0.2242163969011764,0.4738668422008353,0.28978993374549006,0.4862170195021812,0.2055531665815439,0.5091097831665383,0.2752900769890133,-0.00737713680902008,4.288221567005941,-0.0847360479249243,0.1260042735042735,0.03565135305223412,105
